time,FLOW,TEMP,SALT
2024-02-05,0.0062,3.9371,0
2024-02-06,0.0062,3.9371,0
2024-02-07,0.007,4.0242000000000004,0
2024-02-08,0.0077,4.0736,0
2024-02-09,0.0084,4.2076,0
2024-02-10,0.0092,4.4089,0
2024-02-11,0.0137,4.7044,0
2024-02-12,0.0143,5.0285,0
2024-02-13,0.0147,5.2002,0
2024-02-14,0.015,5.1954,0
2024-02-15,0.0153,5.1929,0
2024-02-16,0.0156,5.2847,0
2024-02-17,0.0158,5.4102,0
2024-02-18,0.0161,5.6034,0
2024-02-19,0.0172,5.5735,0
2024-02-20,0.0265,5.4149,0
2024-02-21,0.0291,5.3435,0
2024-02-22,0.0287,5.2505,0
