time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-02-05 00:00,3.65,0,254.17,76.13,2.12,0,0
2024-02-05 01:00,2.77,0,251.33,79.96,2.34,0,0
2024-02-05 02:00,2.76,0,248.06,82.6,2.62,0,0
2024-02-05 03:00,2.47,0,245.2,84.57,2.67,0,0
2024-02-05 04:00,1.48,0,243.68,85.2,2.46,0,0
2024-02-05 05:00,1.22,0,243.72,87.7,2.01,0,0
2024-02-05 06:00,0.61,0,243.17,89.51,2.25,0,0
2024-02-05 07:00,0.34,0,242.92,89.62,2.37,0,0
2024-02-05 08:00,0.16,0,242.83,92.29,2.32,0,0
2024-02-05 09:00,-0.14,0,242.15,92.69,2.35,0,0
2024-02-05 10:00,-0.31,0,241.91,93.59,2.42,0,0
2024-02-05 11:00,-0.47,0,241.02,92.96,2.41,0,0
2024-02-05 12:00,-0.39,5.09,240.72,94.34,2.61,0,0
2024-02-05 13:00,0.39,26.68,242.11,89.16,2.44,0,0
2024-02-05 14:00,5.28,205.75,250.33,68.17,1.12,0,0
2024-02-05 15:00,9.73,519.13,259.4,56.07,2.68,0,0
2024-02-05 16:00,10.58,621.58,266.21,47.82,1.16,0,0
2024-02-05 17:00,13.5,664.26,272.19,41.74,1.31,0,0
2024-02-05 18:00,13.69,643.58,276.09,36.3,1.88,0,0
2024-02-05 19:00,16.2,558.37,278.41,35.6,1.2,0,0
2024-02-05 20:00,14.92,420.89,277.6,31.08,1.35,0,0
2024-02-05 21:00,15.09,153.53,273.64,38.21,1.98,0,0
2024-02-05 22:00,12.41,8.78,267.94,42.82,1.51,0,0
2024-02-05 23:00,9.31,0,260.72,65.04,1.78,0,0
2024-02-06 00:00,4.36,0,246,71.02,0.65,0,0
2024-02-06 00:00,8.48,0,257.02,71.6,2.25,0,0
2024-02-06 01:00,3.57,0,246,75.61,0.7,0,0
2024-02-06 02:00,2.78,0,246,80.2,0.88,0,0
2024-02-06 03:00,1.99,0,238,84.79,1.12,0,0
